label,filename,subid
0,000000-vis.png,20
0,000001-vis.png,3
0,000002-vis.png,11
0,000003-vis.png,11
0,000004-vis.png,11
0,000005-vis.png,14
0,000006-vis.png,14
0,000007-vis.png,14
0,000008-vis.png,15
0,000009-vis.png,18
0,000010-vis.png,18
0,000011-vis.png,1
0,000012-vis.png,1
0,000013-vis.png,1
0,000014-vis.png,20
0,000015-vis.png,20
0,000016-vis.png,20
0,000017-vis.png,20
0,000018-vis.png,20
0,000019-vis.png,20
0,000020-vis.png,20
0,000021-vis.png,20
0,000022-vis.png,20
0,000023-vis.png,20
0,000024-vis.png,20
0,000025-vis.png,20
0,000026-vis.png,20
0,000027-vis.png,3
0,000028-vis.png,3
0,000029-vis.png,3
0,000030-vis.png,3
0,000031-vis.png,3
0,000032-vis.png,3
0,000033-vis.png,3
0,000034-vis.png,3
0,000035-vis.png,3
0,000036-vis.png,3
0,000037-vis.png,3
0,000038-vis.png,3
0,000039-vis.png,3
0,000040-vis.png,3
0,000041-vis.png,3
0,000042-vis.png,3
0,000043-vis.png,3
0,000044-vis.png,3
0,000045-vis.png,3
0,000046-vis.png,3
0,000047-vis.png,3
0,000048-vis.png,4
0,000049-vis.png,4
0,000050-vis.png,4
0,000051-vis.png,4
0,000052-vis.png,4
0,000053-vis.png,4
0,000054-vis.png,4
0,000055-vis.png,4
0,000056-vis.png,4
0,000057-vis.png,4
0,000058-vis.png,5
0,000059-vis.png,6
0,000060-vis.png,6
0,000061-vis.png,8
0,000062-vis.png,8
0,000063-vis.png,8
0,000064-vis.png,8
0,000065-vis.png,8
0,000066-vis.png,8
0,000067-vis.png,8
0,000068-vis.png,8
0,000069-vis.png,8
1,000070-vis.png,13
1,000071-vis.png,11
1,000072-vis.png,11
1,000073-vis.png,11
1,000074-vis.png,12
1,000075-vis.png,12
1,000076-vis.png,12
1,000077-vis.png,12
1,000078-vis.png,12
1,000079-vis.png,12
1,000080-vis.png,12
1,000081-vis.png,12
1,000082-vis.png,13
1,000083-vis.png,13
1,000084-vis.png,13
1,000085-vis.png,13
1,000086-vis.png,13
1,000087-vis.png,13
1,000088-vis.png,13
1,000089-vis.png,13
1,000090-vis.png,13
1,000091-vis.png,14
1,000092-vis.png,14
1,000093-vis.png,15
1,000094-vis.png,19
1,000095-vis.png,1
1,000096-vis.png,1
1,000097-vis.png,20
1,000098-vis.png,20
1,000099-vis.png,20
1,000100-vis.png,2
1,000101-vis.png,3
1,000102-vis.png,3
1,000103-vis.png,3
1,000104-vis.png,3
1,000105-vis.png,3
1,000106-vis.png,3
1,000107-vis.png,3
1,000108-vis.png,3
1,000109-vis.png,3
1,000110-vis.png,3
1,000111-vis.png,3
1,000112-vis.png,4
1,000113-vis.png,4
1,000114-vis.png,4
1,000115-vis.png,4
1,000116-vis.png,8
1,000117-vis.png,8
1,000118-vis.png,8
1,000119-vis.png,8
1,000120-vis.png,9
2,000121-vis.png,20
2,000122-vis.png,11
2,000123-vis.png,12
2,000124-vis.png,14
2,000125-vis.png,14
2,000126-vis.png,14
2,000127-vis.png,14
2,000128-vis.png,14
2,000129-vis.png,15
2,000130-vis.png,15
2,000131-vis.png,18
2,000132-vis.png,18
2,000133-vis.png,18
2,000134-vis.png,18
2,000135-vis.png,18
2,000136-vis.png,19
2,000137-vis.png,1
2,000138-vis.png,20
2,000139-vis.png,20
2,000140-vis.png,20
2,000141-vis.png,20
2,000142-vis.png,2
2,000143-vis.png,2
2,000144-vis.png,2
2,000145-vis.png,2
2,000146-vis.png,2
2,000147-vis.png,3
2,000148-vis.png,3
2,000149-vis.png,3
2,000150-vis.png,3
2,000151-vis.png,3
2,000152-vis.png,3
2,000153-vis.png,4
2,000154-vis.png,4
2,000155-vis.png,4
2,000156-vis.png,4
2,000157-vis.png,4
2,000158-vis.png,5
2,000159-vis.png,6
2,000160-vis.png,6
2,000161-vis.png,9
2,000162-vis.png,9
2,000163-vis.png,9
