label,filename,subid
1,000000-vis.png,1
0,000007-vis.png,1
0,000008-vis.png,1
0,000009-vis.png,2
0,000010-vis.png,2
0,000011-vis.png,2
0,000012-vis.png,2
0,000013-vis.png,2
1,000015-vis.png,2
2,000018-vis.png,2
2,000019-vis.png,2
2,000020-vis.png,2
2,000022-vis.png,3
0,000024-vis.png,3
0,000026-vis.png,3
0,000027-vis.png,3
0,000028-vis.png,3
0,000029-vis.png,4
0,000030-vis.png,4
0,000032-vis.png,4
2,000034-vis.png,5
1,000035-vis.png,5
2,000036-vis.png,5
2,000038-vis.png,5
2,000039-vis.png,5
0,000045-vis.png,5
2,000046-vis.png,5
1,000053-vis.png,6
2,000054-vis.png,6
2,000056-vis.png,6
0,000057-vis.png,6
0,000058-vis.png,7
0,000061-vis.png,7
0,000062-vis.png,7
0,000063-vis.png,7
0,000064-vis.png,7
0,000069-vis.png,8
1,000070-vis.png,9
1,000073-vis.png,9
0,000074-vis.png,9
1,000075-vis.png,9
0,000076-vis.png,9
0,000077-vis.png,9
1,000078-vis.png,9
0,000079-vis.png,9
1,000081-vis.png,9
0,000082-vis.png,9
0,000099-vis.png,11
0,000101-vis.png,11
0,000102-vis.png,11
0,000103-vis.png,11
0,000108-vis.png,12
2,000109-vis.png,12
1,000111-vis.png,12
0,000112-vis.png,12
2,000113-vis.png,12
2,000114-vis.png,12
2,000115-vis.png,12
1,000116-vis.png,12
0,000117-vis.png,12
0,000118-vis.png,12
0,000119-vis.png,12
1,000124-vis.png,13
1,000126-vis.png,13
1,000129-vis.png,14
1,000130-vis.png,14
1,000131-vis.png,14
1,000132-vis.png,15
2,000133-vis.png,15
0,000134-vis.png,15
1,000135-vis.png,16
0,000136-vis.png,16
1,000138-vis.png,16
1,000139-vis.png,17
2,000140-vis.png,17
1,000141-vis.png,17
0,000142-vis.png,17
0,000143-vis.png,17
0,000144-vis.png,17
0,000145-vis.png,17
0,000146-vis.png,17
1,000147-vis.png,17
1,000148-vis.png,17
1,000149-vis.png,17
0,000150-vis.png,17
0,000151-vis.png,17
0,000152-vis.png,17
0,000153-vis.png,17
0,000154-vis.png,17
1,000155-vis.png,17
0,000156-vis.png,17
0,000157-vis.png,17
0,000158-vis.png,17
0,000160-vis.png,17
0,000161-vis.png,17
0,000162-vis.png,17
0,000163-vis.png,17
0,000165-vis.png,17
0,000166-vis.png,17
0,000167-vis.png,17
1,000168-vis.png,17
0,000171-vis.png,17
0,000173-vis.png,17
0,000174-vis.png,17
1,000178-vis.png,19
1,000179-vis.png,19
2,000180-vis.png,19
2,000181-vis.png,19
1,000183-vis.png,19
2,000185-vis.png,19
0,000186-vis.png,19
0,000188-vis.png,19
0,000189-vis.png,19
2,000191-vis.png,19
2,000192-vis.png,19
0,000194-vis.png,20
0,000196-vis.png,20
0,000206-vis.png,21
0,000207-vis.png,22
0,000208-vis.png,22
1,000209-vis.png,23
0,000210-vis.png,23
0,000211-vis.png,23
0,000212-vis.png,23
0,000213-vis.png,23
0,000215-vis.png,23
0,000216-vis.png,23
0,000218-vis.png,23
0,000221-vis.png,24
0,000222-vis.png,24
2,000223-vis.png,24
2,000224-vis.png,24
2,000228-vis.png,24
2,000230-vis.png,24
0,000233-vis.png,25
0,000234-vis.png,25
2,000235-vis.png,25
2,000236-vis.png,25
0,000237-vis.png,25
1,000238-vis.png,26
0,000242-vis.png,26
0,000243-vis.png,26
1,000245-vis.png,26
0,000246-vis.png,26
0,000248-vis.png,26
0,000249-vis.png,26
0,000251-vis.png,26
0,000252-vis.png,26
0,000253-vis.png,26
0,000254-vis.png,26
