label,filename,subid
0,000000-vis.png,1
4,000001-vis.png,1
4,000002-vis.png,1
4,000003-vis.png,1
4,000004-vis.png,1
4,000005-vis.png,1
4,000006-vis.png,1
3,000007-vis.png,1
3,000008-vis.png,1
1,000009-vis.png,2
1,000010-vis.png,2
1,000011-vis.png,2
1,000012-vis.png,2
1,000013-vis.png,2
4,000014-vis.png,2
0,000015-vis.png,2
4,000016-vis.png,2
4,000017-vis.png,2
2,000018-vis.png,2
2,000019-vis.png,2
2,000020-vis.png,2
4,000021-vis.png,2
2,000022-vis.png,3
4,000023-vis.png,3
3,000024-vis.png,3
4,000025-vis.png,3
3,000026-vis.png,3
3,000027-vis.png,3
3,000028-vis.png,3
3,000029-vis.png,4
3,000030-vis.png,4
4,000031-vis.png,4
3,000032-vis.png,4
4,000033-vis.png,4
2,000034-vis.png,5
0,000035-vis.png,5
2,000036-vis.png,5
4,000037-vis.png,5
2,000038-vis.png,5
2,000039-vis.png,5
4,000040-vis.png,5
4,000041-vis.png,5
4,000042-vis.png,5
4,000043-vis.png,5
4,000044-vis.png,5
3,000045-vis.png,5
2,000046-vis.png,5
4,000047-vis.png,5
4,000048-vis.png,5
4,000049-vis.png,5
4,000050-vis.png,5
4,000051-vis.png,5
4,000052-vis.png,5
0,000053-vis.png,6
2,000054-vis.png,6
4,000055-vis.png,6
2,000056-vis.png,6
3,000057-vis.png,6
3,000058-vis.png,7
4,000059-vis.png,7
4,000060-vis.png,7
3,000061-vis.png,7
3,000062-vis.png,7
3,000063-vis.png,7
3,000064-vis.png,7
4,000065-vis.png,7
4,000066-vis.png,7
4,000067-vis.png,8
4,000068-vis.png,8
1,000069-vis.png,8
0,000070-vis.png,9
4,000071-vis.png,9
4,000072-vis.png,9
0,000073-vis.png,9
1,000074-vis.png,9
0,000075-vis.png,9
1,000076-vis.png,9
1,000077-vis.png,9
0,000078-vis.png,9
1,000079-vis.png,9
0,000081-vis.png,9
1,000082-vis.png,9
4,000083-vis.png,9
4,000084-vis.png,10
4,000085-vis.png,10
4,000086-vis.png,10
4,000087-vis.png,10
4,000088-vis.png,10
4,000089-vis.png,10
4,000090-vis.png,10
4,000091-vis.png,10
4,000093-vis.png,10
4,000094-vis.png,10
4,000095-vis.png,10
4,000096-vis.png,10
4,000097-vis.png,10
4,000098-vis.png,11
3,000099-vis.png,11
4,000100-vis.png,11
3,000101-vis.png,11
3,000102-vis.png,11
3,000103-vis.png,11
4,000104-vis.png,11
4,000105-vis.png,11
4,000106-vis.png,11
4,000107-vis.png,11
3,000108-vis.png,12
2,000109-vis.png,12
4,000110-vis.png,12
0,000111-vis.png,12
3,000112-vis.png,12
2,000113-vis.png,12
2,000114-vis.png,12
2,000115-vis.png,12
0,000116-vis.png,12
3,000117-vis.png,12
3,000118-vis.png,12
3,000119-vis.png,12
4,000120-vis.png,13
4,000121-vis.png,13
4,000122-vis.png,13
4,000123-vis.png,13
0,000124-vis.png,13
4,000125-vis.png,13
0,000126-vis.png,13
4,000127-vis.png,13
4,000128-vis.png,14
0,000129-vis.png,14
0,000130-vis.png,14
0,000131-vis.png,14
0,000132-vis.png,15
2,000133-vis.png,15
3,000134-vis.png,15
0,000135-vis.png,16
1,000136-vis.png,16
4,000137-vis.png,16
0,000138-vis.png,16
0,000139-vis.png,17
2,000140-vis.png,17
0,000141-vis.png,17
3,000142-vis.png,17
3,000143-vis.png,17
3,000144-vis.png,17
1,000145-vis.png,17
3,000146-vis.png,17
0,000147-vis.png,17
0,000148-vis.png,17
